全分支破关扫描（并行 8 个子进程；每个组合 60 局，实时文件值，全 Boss 池；升级取向 ×5）  破关线=511 回合

种族   一阶/锁定二阶          +200级被动    升级取向 | 局数 | 回合中位 最高 | 破关
-------|----------------------|------------|---------|------|---------------|-----
人族     骑士/将军                +神圣打击       balanced        |   60 |    111   251 | 0
人族     骑士/将军                +神圣打击       offense         |   60 |    135   313 | 0
人族     骑士/将军                +神圣打击       tank            |   60 |    108   233 | 0
人族     骑士/将军                +神圣打击       sustain         |   60 |    106   179 | 0
人族     骑士/将军                +神圣打击       treant_survival |   60 |    110   204 | 0
人族     骑士/将军                +火墙         balanced        |   60 |    115   242 | 0
人族     骑士/将军                +火墙         offense         |   60 |    151   332 | 0
人族     骑士/将军                +火墙         tank            |   60 |     95   183 | 0
人族     骑士/将军                +火墙         sustain         |   60 |    111   219 | 0
人族     骑士/将军                +火墙         treant_survival |   60 |    117   171 | 0
人族     骑士/将军                +皆可为剑       balanced        |   60 |    119   355 | 0
人族     骑士/将军                +皆可为剑       offense         |   60 |    144   288 | 0
人族     骑士/将军                +皆可为剑       tank            |   60 |    104   262 | 0
人族     骑士/将军                +皆可为剑       sustain         |   60 |    105   163 | 0
人族     骑士/将军                +皆可为剑       treant_survival |   60 |    105   190 | 0
人族     牧师/神圣打击              +将军         balanced        |   60 |    111   254 | 0
人族     牧师/神圣打击              +将军         offense         |   60 |    135   331 | 0
人族     牧师/神圣打击              +将军         tank            |   60 |    106   206 | 0
人族     牧师/神圣打击              +将军         sustain         |   60 |     98   302 | 0
人族     牧师/神圣打击              +将军         treant_survival |   60 |    104   290 | 0
人族     牧师/神圣打击              +火墙         balanced        |   60 |    105   276 | 0
人族     牧师/神圣打击              +火墙         offense         |   60 |    145   331 | 0
人族     牧师/神圣打击              +火墙         tank            |   60 |    105   174 | 0
人族     牧师/神圣打击              +火墙         sustain         |   60 |     96   271 | 0
人族     牧师/神圣打击              +火墙         treant_survival |   60 |    102   184 | 0
人族     牧师/神圣打击              +皆可为剑       balanced        |   60 |    124   411 | 0
人族     牧师/神圣打击              +皆可为剑       offense         |   60 |    132   361 | 0
人族     牧师/神圣打击              +皆可为剑       tank            |   60 |     99   193 | 0
人族     牧师/神圣打击              +皆可为剑       sustain         |   60 |    107   364 | 0
人族     牧师/神圣打击              +皆可为剑       treant_survival |   60 |     96   206 | 0
人族     火法师/火墙               +将军         balanced        |   60 |    108   266 | 0
人族     火法师/火墙               +将军         offense         |   60 |    125   301 | 0
人族     火法师/火墙               +将军         tank            |   60 |     98   291 | 0
人族     火法师/火墙               +将军         sustain         |   60 |    114   244 | 0
人族     火法师/火墙               +将军         treant_survival |   60 |    104   285 | 0
人族     火法师/火墙               +神圣打击       balanced        |   60 |    105   308 | 0
人族     火法师/火墙               +神圣打击       offense         |   60 |    154   383 | 0
人族     火法师/火墙               +神圣打击       tank            |   60 |    102   254 | 0
人族     火法师/火墙               +神圣打击       sustain         |   60 |    108   321 | 0
人族     火法师/火墙               +神圣打击       treant_survival |   60 |    108   285 | 0
人族     火法师/火墙               +皆可为剑       balanced        |   60 |    108   285 | 0
人族     火法师/火墙               +皆可为剑       offense         |   60 |    142   393 | 0
人族     火法师/火墙               +皆可为剑       tank            |   60 |     90   384 | 0
人族     火法师/火墙               +皆可为剑       sustain         |   60 |    111   380 | 0
人族     火法师/火墙               +皆可为剑       treant_survival |   60 |    115   354 | 0
人族     剑圣/皆可为剑              +将军         balanced        |   60 |    202   431 | 0
人族     剑圣/皆可为剑              +将军         offense         |   60 |    211   461 | 0
人族     剑圣/皆可为剑              +将军         tank            |   60 |    202   312 | 0
人族     剑圣/皆可为剑              +将军         sustain         |   60 |    188   381 | 0
人族     剑圣/皆可为剑              +将军         treant_survival |   60 |    205   425 | 0
人族     剑圣/皆可为剑              +神圣打击       balanced        |   60 |    219   451 | 0
人族     剑圣/皆可为剑              +神圣打击       offense         |   60 |    231   473 | 0
人族     剑圣/皆可为剑              +神圣打击       tank            |   60 |    206   434 | 0
人族     剑圣/皆可为剑              +神圣打击       sustain         |   60 |    189   507 | 0
人族     剑圣/皆可为剑              +神圣打击       treant_survival |   60 |    210   409 | 0
人族     剑圣/皆可为剑              +火墙         balanced        |   60 |    223   461 | 0
人族     剑圣/皆可为剑              +火墙         offense         |   60 |    241   510 | 0
人族     剑圣/皆可为剑              +火墙         tank            |   60 |    203   451 | 0
人族     剑圣/皆可为剑              +火墙         sustain         |   60 |    175   392 | 0
人族     剑圣/皆可为剑              +火墙         treant_survival |   60 |    205   401 | 0
精灵     游侠/神射手               +乾坤一掷       balanced        |   60 |    120   232 | 0
精灵     游侠/神射手               +乾坤一掷       offense         |   60 |    181   381 | 0
精灵     游侠/神射手               +乾坤一掷       tank            |   60 |    106   183 | 0
精灵     游侠/神射手               +乾坤一掷       sustain         |   60 |    110   206 | 0
精灵     游侠/神射手               +乾坤一掷       treant_survival |   60 |    105   189 | 0
精灵     游侠/神射手               +荆棘         balanced        |   60 |    126   269 | 0
精灵     游侠/神射手               +荆棘         offense         |   60 |    161   361 | 0
精灵     游侠/神射手               +荆棘         tank            |   60 |     91   184 | 0
精灵     游侠/神射手               +荆棘         sustain         |   60 |    112   322 | 0
精灵     游侠/神射手               +荆棘         treant_survival |   60 |    110   203 | 0
精灵     游侠/神射手               +命运回响       balanced        |   60 |    132   236 | 0
精灵     游侠/神射手               +命运回响       offense         |   60 |    173   358 | 0
精灵     游侠/神射手               +命运回响       tank            |   60 |    104   184 | 0
精灵     游侠/神射手               +命运回响       sustain         |   60 |    123   183 | 0
精灵     游侠/神射手               +命运回响       treant_survival |   60 |    111   213 | 0
精灵     盗贼/乾坤一掷              +神射手        balanced        |   60 |    104   211 | 0
精灵     盗贼/乾坤一掷              +神射手        offense         |   60 |    153   342 | 0
精灵     盗贼/乾坤一掷              +神射手        tank            |   60 |    101   254 | 0
精灵     盗贼/乾坤一掷              +神射手        sustain         |   60 |    106   207 | 0
精灵     盗贼/乾坤一掷              +神射手        treant_survival |   60 |    107   249 | 0
精灵     盗贼/乾坤一掷              +荆棘         balanced        |   60 |    114   351 | 0
精灵     盗贼/乾坤一掷              +荆棘         offense         |   60 |    137   421 | 0
精灵     盗贼/乾坤一掷              +荆棘         tank            |   60 |    102   206 | 0
精灵     盗贼/乾坤一掷              +荆棘         sustain         |   60 |    106   312 | 0
精灵     盗贼/乾坤一掷              +荆棘         treant_survival |   60 |    111   262 | 0
精灵     盗贼/乾坤一掷              +命运回响       balanced        |   60 |    104   214 | 0
精灵     盗贼/乾坤一掷              +命运回响       offense         |   60 |    146   393 | 0
精灵     盗贼/乾坤一掷              +命运回响       tank            |   60 |    101   220 | 0
精灵     盗贼/乾坤一掷              +命运回响       sustain         |   60 |    111   242 | 0
精灵     盗贼/乾坤一掷              +命运回响       treant_survival |   60 |    106   236 | 0
精灵     树人/荆棘                +神射手        balanced        |   60 |    224   364 | 0
精灵     树人/荆棘                +神射手        offense         |   60 |    211   403 | 0
精灵     树人/荆棘                +神射手        tank            |   60 |    242   472 | 0
精灵     树人/荆棘                +神射手        sustain         |   60 |    241   402 | 0
精灵     树人/荆棘                +神射手        treant_survival |   60 |    254   384 | 0
精灵     树人/荆棘                +乾坤一掷       balanced        |   60 |    213   424 | 0
精灵     树人/荆棘                +乾坤一掷       offense         |   60 |    211   511 | 🏆1
精灵     树人/荆棘                +乾坤一掷       tank            |   60 |    256   444 | 0
精灵     树人/荆棘                +乾坤一掷       sustain         |   60 |    233   431 | 0
精灵     树人/荆棘                +乾坤一掷       treant_survival |   60 |    271   511 | 🏆1
精灵     树人/荆棘                +命运回响       balanced        |   60 |    212   398 | 0
精灵     树人/荆棘                +命运回响       offense         |   60 |    215   385 | 0
精灵     树人/荆棘                +命运回响       tank            |   60 |    222   371 | 0
精灵     树人/荆棘                +命运回响       sustain         |   60 |    231   384 | 0
精灵     树人/荆棘                +命运回响       treant_survival |   60 |    234   432 | 0
精灵     先知/命运回响              +神射手        balanced        |   60 |    156   313 | 0
精灵     先知/命运回响              +神射手        offense         |   60 |    166   353 | 0
精灵     先知/命运回响              +神射手        tank            |   60 |    131   259 | 0
精灵     先知/命运回响              +神射手        sustain         |   60 |    131   212 | 0
精灵     先知/命运回响              +神射手        treant_survival |   60 |    134   242 | 0
精灵     先知/命运回响              +乾坤一掷       balanced        |   60 |    134   241 | 0
精灵     先知/命运回响              +乾坤一掷       offense         |   60 |    162   406 | 0
精灵     先知/命运回响              +乾坤一掷       tank            |   60 |    115   244 | 0
精灵     先知/命运回响              +乾坤一掷       sustain         |   60 |    141   266 | 0
精灵     先知/命运回响              +乾坤一掷       treant_survival |   60 |    126   275 | 0
精灵     先知/命运回响              +荆棘         balanced        |   60 |    120   401 | 0
精灵     先知/命运回响              +荆棘         offense         |   60 |    173   402 | 0
精灵     先知/命运回响              +荆棘         tank            |   60 |    109   246 | 0
精灵     先知/命运回响              +荆棘         sustain         |   60 |    125   301 | 0
精灵     先知/命运回响              +荆棘         treant_survival |   60 |    131   368 | 0
矮人     锻造师/盾击               +钱能买命       balanced        |   60 |    183   416 | 0
矮人     锻造师/盾击               +钱能买命       offense         |   60 |    206   511 | 🏆1
矮人     锻造师/盾击               +钱能买命       tank            |   60 |     93   481 | 0
矮人     锻造师/盾击               +钱能买命       sustain         |   60 |    116   441 | 0
矮人     锻造师/盾击               +钱能买命       treant_survival |   60 |    113   371 | 0
矮人     锻造师/盾击               +小气鬼        balanced        |   60 |    112   396 | 0
矮人     锻造师/盾击               +小气鬼        offense         |   60 |    206   377 | 0
矮人     锻造师/盾击               +小气鬼        tank            |   60 |     99   392 | 0
矮人     锻造师/盾击               +小气鬼        sustain         |   60 |    126   401 | 0
矮人     锻造师/盾击               +小气鬼        treant_survival |   60 |    166   391 | 0
矮人     锻造师/盾击               +爆破手        balanced        |   60 |    105   404 | 0
矮人     锻造师/盾击               +爆破手        offense         |   60 |    212   432 | 0
矮人     锻造师/盾击               +爆破手        tank            |   60 |    103   322 | 0
矮人     锻造师/盾击               +爆破手        sustain         |   60 |    117   438 | 0
矮人     锻造师/盾击               +爆破手        treant_survival |   60 |    105   431 | 0
矮人     守财奴/钱能买命             +盾击         balanced        |   60 |    104   304 | 0
矮人     守财奴/钱能买命             +盾击         offense         |   60 |    132   421 | 0
矮人     守财奴/钱能买命             +盾击         tank            |   60 |     94   192 | 0
矮人     守财奴/钱能买命             +盾击         sustain         |   60 |    108   292 | 0
矮人     守财奴/钱能买命             +盾击         treant_survival |   60 |     98   264 | 0
矮人     守财奴/钱能买命             +小气鬼        balanced        |   60 |    100   273 | 0
矮人     守财奴/钱能买命             +小气鬼        offense         |   60 |    156   346 | 0
矮人     守财奴/钱能买命             +小气鬼        tank            |   60 |     94   167 | 0
矮人     守财奴/钱能买命             +小气鬼        sustain         |   60 |    112   224 | 0
矮人     守财奴/钱能买命             +小气鬼        treant_survival |   60 |     99   211 | 0
矮人     守财奴/钱能买命             +爆破手        balanced        |   60 |    110   276 | 0
矮人     守财奴/钱能买命             +爆破手        offense         |   60 |    146   292 | 0
矮人     守财奴/钱能买命             +爆破手        tank            |   60 |     96   208 | 0
矮人     守财奴/钱能买命             +爆破手        sustain         |   60 |    112   238 | 0
矮人     守财奴/钱能买命             +爆破手        treant_survival |   60 |    106   238 | 0
矮人     会长/小气鬼               +盾击         balanced        |   60 |    105   403 | 0
矮人     会长/小气鬼               +盾击         offense         |   60 |    138   304 | 0
矮人     会长/小气鬼               +盾击         tank            |   60 |     96   248 | 0
矮人     会长/小气鬼               +盾击         sustain         |   60 |    109   361 | 0
矮人     会长/小气鬼               +盾击         treant_survival |   60 |    106   371 | 0
矮人     会长/小气鬼               +钱能买命       balanced        |   60 |    111   318 | 0
矮人     会长/小气鬼               +钱能买命       offense         |   60 |    144   367 | 0
矮人     会长/小气鬼               +钱能买命       tank            |   60 |     94   211 | 0
矮人     会长/小气鬼               +钱能买命       sustain         |   60 |    106   374 | 0
矮人     会长/小气鬼               +钱能买命       treant_survival |   60 |    104   230 | 0
矮人     会长/小气鬼               +爆破手        balanced        |   60 |    101   266 | 0
矮人     会长/小气鬼               +爆破手        offense         |   60 |    157   348 | 0
矮人     会长/小气鬼               +爆破手        tank            |   60 |     96   274 | 0
矮人     会长/小气鬼               +爆破手        sustain         |   60 |    104   238 | 0
矮人     会长/小气鬼               +爆破手        treant_survival |   60 |    102   243 | 0
矮人     火枪手/爆破手              +盾击         balanced        |   60 |    139   451 | 0
矮人     火枪手/爆破手              +盾击         offense         |   60 |    207   391 | 0
矮人     火枪手/爆破手              +盾击         tank            |   60 |    125   345 | 0
矮人     火枪手/爆破手              +盾击         sustain         |   60 |    152   346 | 0
矮人     火枪手/爆破手              +盾击         treant_survival |   60 |    133   414 | 0
矮人     火枪手/爆破手              +钱能买命       balanced        |   60 |    130   254 | 0
矮人     火枪手/爆破手              +钱能买命       offense         |   60 |    202   366 | 0
矮人     火枪手/爆破手              +钱能买命       tank            |   60 |    119   230 | 0
矮人     火枪手/爆破手              +钱能买命       sustain         |   60 |    134   303 | 0
矮人     火枪手/爆破手              +钱能买命       treant_survival |   60 |    129   244 | 0
矮人     火枪手/爆破手              +小气鬼        balanced        |   60 |    133   295 | 0
矮人     火枪手/爆破手              +小气鬼        offense         |   60 |    202   391 | 0
矮人     火枪手/爆破手              +小气鬼        tank            |   60 |    116   262 | 0
矮人     火枪手/爆破手              +小气鬼        sustain         |   60 |    155   283 | 0
矮人     火枪手/爆破手              +小气鬼        treant_survival |   60 |    134   276 | 0
兽人     牛头人/巨力               +血狂         balanced        |   60 |     92   188 | 0
兽人     牛头人/巨力               +血狂         offense         |   60 |     74   155 | 0
兽人     牛头人/巨力               +血狂         tank            |   60 |     74   154 | 0
兽人     牛头人/巨力               +血狂         sustain         |   60 |     59   113 | 0
兽人     牛头人/巨力               +血狂         treant_survival |   60 |     76   203 | 0
兽人     牛头人/巨力               +万物皆毒       balanced        |   60 |    101   233 | 0
兽人     牛头人/巨力               +万物皆毒       offense         |   60 |     84   164 | 0
兽人     牛头人/巨力               +万物皆毒       tank            |   60 |     75   201 | 0
兽人     牛头人/巨力               +万物皆毒       sustain         |   60 |     62   108 | 0
兽人     牛头人/巨力               +万物皆毒       treant_survival |   60 |     85   395 | 0
兽人     牛头人/巨力               +越挫越勇       balanced        |   60 |     91   234 | 0
兽人     牛头人/巨力               +越挫越勇       offense         |   60 |     76   232 | 0
兽人     牛头人/巨力               +越挫越勇       tank            |   60 |     76   155 | 0
兽人     牛头人/巨力               +越挫越勇       sustain         |   60 |     60   126 | 0
兽人     牛头人/巨力               +越挫越勇       treant_survival |   60 |     82   190 | 0
兽人     斗士/血狂                +巨力         balanced        |   60 |     90   178 | 0
兽人     斗士/血狂                +巨力         offense         |   60 |     81   174 | 0
兽人     斗士/血狂                +巨力         tank            |   60 |     76   154 | 0
兽人     斗士/血狂                +巨力         sustain         |   60 |     61   118 | 0
兽人     斗士/血狂                +巨力         treant_survival |   60 |     76   154 | 0
兽人     斗士/血狂                +万物皆毒       balanced        |   60 |     91   188 | 0
兽人     斗士/血狂                +万物皆毒       offense         |   60 |     86   154 | 0
兽人     斗士/血狂                +万物皆毒       tank            |   60 |     73   158 | 0
兽人     斗士/血狂                +万物皆毒       sustain         |   60 |     64   125 | 0
兽人     斗士/血狂                +万物皆毒       treant_survival |   60 |     77   186 | 0
兽人     斗士/血狂                +越挫越勇       balanced        |   60 |     94   166 | 0
